id,probability
56457,0.42000
144597,0.53149
5439,0.49646
91443,0.49184
23320,0.51120
14098,0.50311
140065,0.50228
148239,0.51421
139432,0.52853
79334,0.52342
65892,0.52261
37602,0.48440
26119,0.51308
153807,0.49574
117159,0.51788
22848,0.51811
144532,0.49587
131952,0.48488
141977,0.51237
99987,0.53566
43360,0.50748
129199,0.49065
135005,0.47013
60917,0.46911
40956,0.49958
146236,0.47794
93587,0.52613
40934,0.48365
66951,0.50245
115134,0.52692
23930,0.51242
122737,0.51682
81686,0.52387
66885,0.49326
45193,0.50104
60717,0.51769
122795,0.44928
80648,0.51709
14065,0.50665
80376,0.53474
57083,0.51565
43220,0.48582
48917,0.50197
140191,0.49344
125746,0.50426
7567,0.47582
52974,0.49462
71269,0.50245
135545,0.50609
52674,0.49279
111066,0.50245
86564,0.49257
22890,0.50205
44908,0.49974
124846,0.51194
75033,0.50027
131265,0.49819
21942,0.49836
113292,0.50607
92549,0.49782
95118,0.49939
82345,0.49065
34931,0.52659
63219,0.49379
24373,0.48587
153233,0.49950
54137,0.52088
23870,0.51388
64032,0.49891
146504,0.51929
110572,0.48546
87912,0.52320
149007,0.51686
127677,0.52669
100361,0.52214
9545,0.53490
79543,0.51241
140568,0.50516
136209,0.51815
138717,0.49794
68491,0.51174
99635,0.49919
134741,0.50197
41081,0.49451
9329,0.50842
10002,0.50658
39510,0.50989
47333,0.50191
122336,0.51015
17042,0.50609
141990,0.47654
141055,0.50778
6853,0.51015
142683,0.52002
132074,0.43607
4179,0.51109
74574,0.50933
72540,0.49988
103197,0.49057
19042,0.49386
126452,0.50228
79131,0.49956
25852,0.50615
62016,0.47496
26747,0.51565
61879,0.51194
111575,0.51716
69225,0.52161
66355,0.46307
150929,0.49929
144007,0.52062
151669,0.48702
113086,0.49123
146545,0.49856
135723,0.49061
12390,0.50646
68530,0.52201
73302,0.50516
113347,0.48571
60607,0.53212
143051,0.51118
86328,0.49124
31098,0.52180
19772,0.55147
142410,0.49542
87124,0.52308
71127,0.51303
34162,0.50008
17233,0.47758
52123,0.48824
13595,0.52236
47249,0.49038
25751,0.49574
99477,0.48087
124850,0.48982
4983,0.50331
62655,0.49857
147416,0.45047
73564,0.48631
105517,0.50665
63574,0.52362
144061,0.50347
30137,0.50056
21779,0.48882
51060,0.49887
118630,0.46295
49813,0.51016
124046,0.49361
133740,0.50007
47971,0.49615
126687,0.50252
78351,0.53088
45056,0.47717
1642,0.52652
133723,0.51895
57347,0.53633
36172,0.47599
8797,0.48433
110314,0.48105
39082,0.53582
81754,0.50042
52104,0.48687
94275,0.51679
989,0.49349
14555,0.53536
128945,0.49679
121653,0.47971
43575,0.42417
50440,0.51345
3355,0.52303
89187,0.50821
133258,0.46488
56071,0.47967
89460,0.51629
113331,0.47231
134001,0.51120
151167,0.51310
113587,0.49326
37545,0.52320
95726,0.49943
133582,0.49819
26168,0.49981
54941,0.53269
35043,0.51749
142282,0.49815
117079,0.49823
122395,0.49480
78283,0.52563
21586,0.52156
66141,0.49430
82370,0.49589
23233,0.50452
7336,0.52617
40053,0.52493
9585,0.49816
140512,0.49001
136560,0.50421
12251,0.53081
67591,0.51009
95739,0.52123
60803,0.52856
94344,0.51926
16595,0.52107
107929,0.50025
15825,0.49163
119915,0.52890
70268,0.50975
77695,0.49907
142676,0.50304
121148,0.50071
60143,0.51619
3190,0.49004
147119,0.48129
8007,0.50004
63355,0.49947
56159,0.48641
111769,0.50346
57379,0.48984
52398,0.51063
138146,0.49458
120933,0.51899
52156,0.50867
72543,0.49029
59793,0.48365
69649,0.49065
127630,0.48651
18272,0.53048
36407,0.54593
2895,0.52525
25849,0.50713
9069,0.52323
91626,0.49903
41538,0.51676
94198,0.46473
116551,0.49274
26272,0.44102
29510,0.47731
153580,0.50527
86817,0.48278
94655,0.50574
46850,0.49058
37679,0.50739
11098,0.52425
78660,0.51675
23378,0.48702
90540,0.51945
37322,0.51109
118436,0.46879
87848,0.50937
106143,0.50661
58870,0.53383
134000,0.36785
76517,0.48422
87099,0.49513
57789,0.50733
89598,0.51552
90846,0.50363
73337,0.52039
24662,0.49593
31897,0.51298
7779,0.48839
88987,0.50068
52033,0.52267
97912,0.50276
103932,0.53379
83794,0.51111
66397,0.50257
130352,0.46019
53139,0.52142
91727,0.46217
116574,0.47831
52836,0.50095
118289,0.50240
122225,0.49868
47622,0.52058
76799,0.49573
117134,0.47761
24629,0.51905
108555,0.50245
117942,0.52936
73780,0.48967
27345,0.47755
50805,0.50238
127970,0.48277
133015,0.52190
11400,0.49017
128433,0.58691
126346,0.50129
92966,0.45410
34886,0.49567
33004,0.45957
25383,0.52161
133352,0.48315
129735,0.50394
138700,0.43473
23538,0.49283
15052,0.50665
22393,0.50870
86454,0.50002
99579,0.51964
43426,0.52875
69170,0.49724
66506,0.49419
94046,0.52804
10,0.51535
105947,0.50842
227,0.51260
147900,0.51680
59921,0.50428
58100,0.51759
6232,0.50003
95115,0.48056
29099,0.49260
59892,0.48337
146893,0.49542
127224,0.49872
44548,0.51340
12111,0.49384
138079,0.52428
17277,0.51038
144057,0.52680
5154,0.49784
127270,0.52947
80149,0.59556
147817,0.50772
24642,0.48869
80475,0.49905
128259,0.50666
150913,0.52151
110798,0.49861
63839,0.52591
81333,0.46781
103543,0.52580
109067,0.48186
35826,0.50493
44844,0.51224
44503,0.47052
105951,0.51408
119196,0.52762
43462,0.50597
95391,0.49097
115027,0.52300
119571,0.51082
105893,0.48405
36880,0.52318
57242,0.49630
145257,0.50786
106435,0.51922
31274,0.50205
104053,0.50981
7235,0.48850
11887,0.47800
9422,0.52180
12794,0.52134
46701,0.58130
107087,0.50402
41768,0.51888
28364,0.45612
48412,0.51104
92867,0.52048
130821,0.49758
142181,0.49950
127407,0.50835
64833,0.48249
41198,0.50742
64699,0.51770
85976,0.50254
42755,0.49952
111936,0.53204
73274,0.45950
124203,0.49412
116323,0.49528
4807,0.49318
114436,0.48445
149161,0.50767
22317,0.51038
146983,0.48842
2590,0.53541
144173,0.51466
30350,0.48507
145262,0.51193
77627,0.53177
77258,0.51827
111009,0.51734
51348,0.47097
55845,0.52744
507,0.50711
72293,0.52980
74193,0.50542
38044,0.50812
114973,0.46854
22535,0.49844
153901,0.49302
41264,0.47880
51209,0.49772
55268,0.54314
142685,0.51229
104735,0.51493
81976,0.50830
7838,0.49876
54878,0.53086
119703,0.52428
139486,0.51825
82653,0.49554
128943,0.52077
108846,0.51984
115530,0.48380
83078,0.51705
86161,0.49861
125463,0.52383
41468,0.51618
142967,0.50232
85832,0.48896
71413,0.50841
81046,0.49243
35857,0.48265
8654,0.49456
129321,0.48667
75049,0.51673
49490,0.50611
97800,0.51754
37956,0.51163
127187,0.55451
140595,0.51193
60394,0.49188
118759,0.51525
122196,0.48437
64502,0.52317
65479,0.48827
125374,0.52138
53058,0.47614
101012,0.51869
146149,0.51915
92377,0.50358
32740,0.52619
103103,0.53431
142097,0.50963
1734,0.48963
88428,0.52720
94780,0.50881
148774,0.51544
14256,0.46607
134614,0.49827
82899,0.50674
39898,0.48465
119184,0.48461
62725,0.52188
88788,0.50748
22790,0.50870
79430,0.50192
94058,0.48402
146633,0.49487
6521,0.52482
35467,0.49174
108238,0.42232
63475,0.48880
27498,0.51250
15642,0.49914
62650,0.51076
143190,0.46739
137432,0.48655
98654,0.49314
57963,0.50738
67004,0.50964
8832,0.54663
10716,0.51124
103584,0.50946
10652,0.48383
42117,0.52230
55758,0.47235
53590,0.49983
5175,0.49825
140406,0.50893
34501,0.50766
131688,0.51868
78824,0.52188
68839,0.48760
38948,0.56264
88821,0.51041
4075,0.52004
79802,0.46455
118846,0.51861
35451,0.49055
152338,0.51415
87401,0.52504
94395,0.50665
103689,0.51705
137589,0.49057
101972,0.51519
146168,0.50851
71369,0.51459
84394,0.51463
70210,0.52066
16427,0.51822
118878,0.52785
2212,0.44585
28435,0.49065
50400,0.50204
132655,0.49668
150763,0.52013
63180,0.46280
73764,0.50798
152775,0.48335
58621,0.48141
45203,0.49974
119375,0.51273
103424,0.51628
33185,0.51650
62894,0.42552
129825,0.51380
98059,0.48716
37822,0.52088
29596,0.51341
83427,0.53266
37504,0.47937
120109,0.50597
137920,0.48981
111473,0.49423
68735,0.53016
142150,0.50737
36040,0.51650
130382,0.46935
147172,0.50054
102670,0.46365
32811,0.49513
111783,0.50819
82353,0.49967
117171,0.50622
14565,0.51731
114308,0.52659
66971,0.55852
108305,0.51460
147871,0.49141
18401,0.48689
39886,0.51895
33008,0.49589
33350,0.47416
131230,0.50293
48291,0.52187
77303,0.48631
120016,0.50205
12138,0.49611
97834,0.51031
59855,0.50320
81869,0.48140
50769,0.48654
110352,0.51748
83241,0.52999
107365,0.50000
122678,0.48043
14796,0.47988
39286,0.51929
144983,0.50858
137773,0.50478
23601,0.52371
4995,0.49948
100324,0.48603
126367,0.51464
41409,0.50590
15673,0.51741
51828,0.51099
85039,0.49680
144548,0.49550
53896,0.50323
733,0.50646
44972,0.51186
118984,0.51198
57333,0.51210
73495,0.50711
18851,0.49950
19982,0.52362
146146,0.56334
45029,0.47852
10666,0.47466
20650,0.51707
97111,0.48107
120768,0.52139
40814,0.49696
47033,0.50724
113395,0.51194
39925,0.51194
19274,0.52190
10122,0.49129
117030,0.52648
102342,0.49719
150950,0.49721
86191,0.51798
98329,0.49577
108155,0.54397
46895,0.48982
123581,0.50320
110394,0.47302
59067,0.49004
92345,0.47367
25930,0.51198
80989,0.51716
33292,0.51436
102166,0.50590
34789,0.50676
82607,0.53490
149191,0.53980
80608,0.52563
65583,0.51151
138090,0.52134
61206,0.50353
107874,0.53526
57415,0.53712
79059,0.52196
41610,0.50468
75716,0.51540
123916,0.48742
116500,0.51428
22651,0.50228
85150,0.49578
6070,0.50854
124242,0.51378
9624,0.47211
114586,0.50585
131539,0.50744
47069,0.48580
90969,0.48444
135277,0.47880
51844,0.49992
123666,0.46456
131338,0.51194
89471,0.49552
32421,0.51778
68347,0.49838
54052,0.52700
12229,0.54565
132975,0.52163
113171,0.51264
20313,0.50835
34372,0.50963
97159,0.51958
132072,0.49373
142204,0.52489
106789,0.51679
1679,0.52244
22222,0.49958
128189,0.49326
53920,0.50743
50832,0.51983
78772,0.49307
131725,0.51194
65957,0.50205
153064,0.51854
92698,0.50000
135214,0.50835
112270,0.49090
6822,0.53028
116390,0.51124
99226,0.50646
32852,0.50350
100140,0.49503
117671,0.50667
97515,0.49574
135197,0.53094
148907,0.48240
80791,0.50261
37716,0.53065
71231,0.46631
73932,0.47896
140868,0.49736
129527,0.49670
18755,0.49974
144582,0.49496
83962,0.51217
134023,0.53305
78260,0.49418
3953,0.52775
147856,0.52747
80116,0.49496
148020,0.47941
113834,0.51217
62335,0.50807
65593,0.49184
68466,0.52750
17305,0.51513
44789,0.49632
66640,0.45151
54080,0.51409
34159,0.50286
17747,0.43927
96388,0.46939
11440,0.49087
97149,0.50485
31042,0.48398
843,0.50015
73749,0.51418
71189,0.47486
309,0.52251
122993,0.50245
135423,0.49913
135535,0.49589
106860,0.49126
113242,0.47129
97722,0.52617
85965,0.48063
17065,0.51463
5871,0.51351
116254,0.49213
35789,0.47406
92860,0.51012
79681,0.49587
80098,0.49286
74316,0.51565
132325,0.51958
139597,0.52574
104234,0.51182
86037,0.49367
97243,0.53016
32331,0.51603
96002,0.49080
30774,0.50603
55735,0.50288
102968,0.50852
72943,0.50739
30979,0.48095
108600,0.52617
91501,0.47446
50275,0.48272
10007,0.49461
131635,0.49324
124693,0.49561
47621,0.52052
28079,0.49604
54623,0.50563
46243,0.49673
46631,0.53016
109268,0.50529
152460,0.50745
103183,0.50631
13704,0.50149
11273,0.47815
16073,0.53057
54061,0.52244
132638,0.45187
151104,0.50319
118955,0.50401
82022,0.51246
31032,0.50563
141650,0.50887
120151,0.49479
38251,0.52133
72587,0.51785
44891,0.48633
98866,0.41344
47513,0.51761
136224,0.52670
79994,0.53016
29950,0.48043
14141,0.51652
153180,0.47520
18961,0.49012
117480,0.49777
89878,0.49445
38090,0.49296
47361,0.49281
76926,0.51022
119608,0.53050
98495,0.54125
151879,0.50228
147762,0.49658
73922,0.51038
106508,0.47003
4961,0.47907
52174,0.50100
4229,0.50471
63703,0.49118
131981,0.51575
109703,0.49758
121037,0.50002
90454,0.52493
145499,0.48814
13641,0.49782
68397,0.53836
92902,0.51446
88576,0.46129
80921,0.49312
137333,0.53956
66481,0.49768
47096,0.51053
148667,0.50094
136821,0.51929
134658,0.46182
93113,0.48787
7526,0.51142
39215,0.50425
113684,0.44580
32186,0.49698
41753,0.50548
55754,0.50507
93849,0.50260
113247,0.49110
821,0.48080
139593,0.51106
143484,0.51964
100084,0.50068
35802,0.49705
11920,0.53328
152956,0.52589
66327,0.51943
101151,0.50222
153382,0.49012
49088,0.51598
151947,0.51585
195,0.48188
102343,0.49956
23649,0.51191
109621,0.50567
28776,0.48991
150428,0.48987
151679,0.51292
28758,0.50960
59385,0.52938
4056,0.46458
119451,0.50063
31198,0.51157
114722,0.51163
96807,0.49863
142811,0.48071
105164,0.51260
70286,0.53770
119938,0.48779
52124,0.49894
8415,0.51019
89193,0.48448
134962,0.49601
138507,0.50522
44814,0.48906
70281,0.49260
107325,0.50478
129318,0.48238
94871,0.49679
139679,0.53341
65885,0.49906
153670,0.49348
14558,0.49958
68230,0.52890
109523,0.47862
26812,0.50852
101692,0.50245
39619,0.48373
85358,0.50197
133347,0.49577
124971,0.47152
26302,0.49392
62998,0.48160
21622,0.50054
104764,0.50799
4999,0.50819
119442,0.49152
128469,0.48740
59323,0.52252
7287,0.46851
27031,0.49103
115470,0.50209
117537,0.47031
105732,0.51432
36828,0.52919
76680,0.52139
150103,0.49813
129997,0.50546
98982,0.49715
111135,0.52960
60116,0.52276
87117,0.50590
70722,0.48898
94816,0.50834
66926,0.49046
153093,0.52560
5506,0.48200
97217,0.51157
48334,0.52126
20286,0.47175
55609,0.49301
39527,0.53093
61013,0.51282
146650,0.49065
99901,0.48377
105906,0.48373
32158,0.49855
1530,0.44793
107443,0.45156
11936,0.52214
75349,0.51944
42793,0.51107
82436,0.52574
108217,0.50804
108465,0.52775
83840,0.50235
61258,0.51746
81581,0.46762
57534,0.50197
51851,0.48949
97933,0.50376
50825,0.52916
95533,0.49483
51532,0.50826
99855,0.48715
29605,0.49379
17603,0.52352
82569,0.49939
101209,0.52567
90824,0.49837
79618,0.49652
140200,0.49260
149357,0.46771
8269,0.49333
48127,0.51729
109134,0.48209
24699,0.49981
99470,0.48478
92262,0.48626
148384,0.49606
49559,0.47835
79814,0.50378
33651,0.48183
87043,0.49508
135696,0.52659
146408,0.50587
142869,0.49918
92419,0.51288
47049,0.48573
125197,0.52277
57740,0.40625
118504,0.50149
41624,0.51038
18094,0.51714
120004,0.50890
38307,0.50936
93077,0.49744
149092,0.49769
79,0.52057
4670,0.51038
22501,0.47390
53903,0.49950
112845,0.50498
62864,0.52151
1901,0.50085
41970,0.52493
120242,0.50734
101251,0.48811
75044,0.47391
87506,0.50694
107822,0.51983
114950,0.49794
132864,0.49628
52913,0.48975
105737,0.49782
18306,0.50062
70046,0.53010
143724,0.50426
31080,0.50492
68931,0.52384
42802,0.49318
124673,0.51393
116126,0.49269
18704,0.50238
48348,0.50600
22708,0.50228
59420,0.51109
81075,0.49787
54252,0.50586
32795,0.48601
40012,0.49065
112595,0.51869
148101,0.52980
51758,0.51304
136917,0.50529
105227,0.50293
142592,0.50017
104934,0.50586
142050,0.50644
48533,0.48701
4832,0.52740
85101,0.50395
24933,0.49280
23566,0.52563
100700,0.53266
21005,0.49318
136329,0.50471
129850,0.51109
71447,0.52103
40971,0.52188
50911,0.56058
52208,0.49853
47533,0.52063
112316,0.48722
120380,0.51298
116813,0.51641
132775,0.49065
71496,0.51854
131377,0.51271
56590,0.47450
148202,0.50299
91265,0.50533
38348,0.47281
145091,0.50929
47379,0.52097
86968,0.48958
112788,0.50689
18441,0.49748
60263,0.51111
71212,0.50237
26963,0.48336
97133,0.50159
44457,0.50915
148556,0.52528
5655,0.48554
50356,0.51256
17366,0.51914
87939,0.48717
130023,0.53684
33996,0.52308
24199,0.49137
82137,0.49651
37287,0.47587
137122,0.47112
30901,0.49194
101030,0.48826
5711,0.50349
46363,0.50768
99166,0.48333
70711,0.50302
625,0.50942
92037,0.52784
115750,0.52134
60231,0.47306
103134,0.53016
139030,0.48731
24349,0.48384
150492,0.49357
124249,0.50692
40105,0.50883
54793,0.49194
48193,0.50771
47190,0.48563
73951,0.50333
134740,0.49376
69919,0.50970
18303,0.49884
45757,0.49065
47485,0.51396
142162,0.49296
80973,0.51164
15869,0.50984
20102,0.49803
127646,0.54075
50759,0.50069
140128,0.44566
3019,0.48706
78805,0.52685
4449,0.50455
18666,0.49784
1001,0.51713
52354,0.51044
87708,0.51099
40709,0.45978
109362,0.48509
147738,0.52098
85767,0.41959
104581,0.51425
33027,0.47093
18510,0.50910
76456,0.51109
119448,0.48603
117350,0.52924
122176,0.50044
4535,0.53269
151561,0.51279
69327,0.49211
121040,0.48402
22769,0.53308
144485,0.48079
143539,0.51194
57413,0.51545
87051,0.52475
47597,0.49958
106469,0.52359
39063,0.51176
14422,0.53103
27874,0.50914
38778,0.47809
638,0.47323
81276,0.49283
86842,0.50446
112806,0.49837
46933,0.48702
153625,0.48567
43857,0.49496
9455,0.51191
116333,0.50464
133103,0.47209
121615,0.49563
150042,0.54498
8200,0.51080
72118,0.50398
16248,0.51705
95015,0.49782
84799,0.49819
42978,0.52450
97574,0.48071
119675,0.50228
18407,0.48720
146719,0.49286
12040,0.52740
144093,0.50828
144588,0.51764
134298,0.48612
9915,0.43145
145159,0.51769
85595,0.50404
109084,0.52207
49068,0.50846
141488,0.49417
148227,0.50748
119356,0.49837
96229,0.50014
11943,0.53113
76734,0.48734
21096,0.51035
87135,0.48555
131135,0.52127
142733,0.49186
2714,0.49577
47729,0.50996
45031,0.52667
82491,0.48904
149395,0.50108
141880,0.48287
8020,0.48365
86831,0.51943
36193,0.49514
9269,0.51156
117031,0.46481
153638,0.50429
10827,0.52783
127645,0.53517
101065,0.52140
40970,0.50259
133781,0.51109
107665,0.46936
59289,0.51309
77875,0.49065
86114,0.52323
57447,0.51385
31604,0.52243
84443,0.49449
92180,0.50956
47936,0.49854
62961,0.50305
69900,0.50247
119545,0.50786
121757,0.49375
112435,0.53840
107652,0.47968
76895,0.52648
1627,0.52151
116662,0.52827
126797,0.50960
73216,0.51216
62433,0.53267
153605,0.49167
100724,0.50918
73917,0.53275
7423,0.48284
142732,0.49645
10245,0.50572
105525,0.51421
43296,0.46671
26280,0.49853
26286,0.50482
105296,0.51983
136258,0.52951
11259,0.49028
27088,0.52254
69291,0.51615
82170,0.50767
152505,0.52794
59564,0.52976
55516,0.49273
82306,0.50092
1201,0.51299
139689,0.50830
138616,0.50476
102728,0.50429
85866,0.49652
109008,0.53729
29147,0.52368
34723,0.50020
69289,0.47382
72047,0.48402
137687,0.49782
1589,0.52476
125838,0.51927
149622,0.48059
15293,0.52086
11128,0.49872
4898,0.52145
141020,0.52452
108138,0.50331
70906,0.48463
8435,0.52896
17180,0.52134
28599,0.50532
33580,0.51069
11352,0.51006
84943,0.48533
98821,0.50434
137588,0.52131
84005,0.53787
142800,0.46211
105896,0.51773
138224,0.50276
147624,0.51838
139515,0.49487
16890,0.47976
63863,0.51109
24118,0.48875
33739,0.49065
2253,0.45974
50847,0.50165
39528,0.47978
45520,0.49662
57268,0.48584
117446,0.51839
86250,0.49323
133162,0.50267
118712,0.49844
120444,0.50960
101512,0.51120
44775,0.47907
39030,0.48002
120709,0.51097
90129,0.47180
24525,0.46808
89358,0.49753
28271,0.49573
21458,0.53916
37229,0.50087
113980,0.51212
128077,0.49611
102673,0.47295
62782,0.51304
143231,0.52840
12820,0.51166
48576,0.50276
128822,0.52749
72828,0.51194
77136,0.52258
145707,0.52066
41785,0.51872
133289,0.48391
33621,0.51613
99570,0.50104
591,0.50837
111291,0.50277
33819,0.51914
88339,0.51981
98523,0.49959
37284,0.51527
80130,0.47525
2563,0.51664
77403,0.49570
85268,0.52711
111866,0.52059
111057,0.49679
38876,0.50453
34366,0.49792
34499,0.52004
138641,0.51905
99802,0.50682
140880,0.50075
80738,0.48880
91753,0.49869
47282,0.52236
36521,0.50614
99637,0.51469
106200,0.49868
115937,0.53162
48778,0.51088
21397,0.50496
119412,0.52004
151451,0.50063
118620,0.51850
110304,0.49850
18518,0.49434
39707,0.49606
45163,0.52762
76340,0.48857
37683,0.50024
37320,0.48683
172,0.50197
145632,0.50507
124210,0.52680
94048,0.51682
139661,0.51175
109451,0.51591
106417,0.50083
22797,0.52500
41516,0.46797
76026,0.49974
43211,0.47626
118781,0.56162
66081,0.50557
147299,0.48642
36412,0.44790
22572,0.51206
82570,0.49974
129703,0.48072
47715,0.48567
106568,0.49581
79465,0.49185
126998,0.49950
3718,0.48528
13615,0.47290
28968,0.47338
33724,0.47768
92440,0.51929
51163,0.53964
33087,0.48938
92226,0.62407
132348,0.47424
113765,0.51291
51997,0.48616
53364,0.51628
29987,0.54357
17050,0.51388
115391,0.49799
58371,0.49408
49113,0.51195
52566,0.49308
26466,0.48077
144222,0.52427
145567,0.52427
102068,0.49974
153247,0.49487
73598,0.50293
114274,0.49594
39600,0.47562
60363,0.52381
72415,0.47911
2026,0.50446
655,0.45632
103022,0.47105
92275,0.50745
116591,0.49462
126294,0.52907
96535,0.51120
15514,0.51466
99979,0.50651
52312,0.52323
49667,0.50086
132981,0.51198
78271,0.52098
99201,0.50513
41129,0.49657
53703,0.53082
97798,0.51943
86381,0.49960
150564,0.50516
221,0.51955
131267,0.61593
152398,0.52549
80706,0.47533
57809,0.49551
98550,0.52006
92530,0.49974
19921,0.49233
130940,0.51302
69831,0.51267
1248,0.52603
135213,0.49433
141701,0.49455
145544,0.46199
65208,0.51076
93885,0.50412
93112,0.49207
119471,0.51983
112168,0.49046
60168,0.51542
20520,0.52613
106130,0.49385
102373,0.50590
93702,0.48832
37916,0.51707
24123,0.49833
101717,0.53917
36702,0.52279
132621,0.51571
118293,0.53405
20489,0.51595
5553,0.43677
69413,0.52641
143021,0.44788
148382,0.51507
91292,0.52234
97639,0.50746
75613,0.51093
59780,0.52207
