id,probability
71949,0.4950026571750641
97621,0.5099539756774902
67498,0.5081037282943726
132412,0.517903208732605
18058,0.4856492578983307
51820,0.5311084389686584
28811,0.49627912044525146
126189,0.5137084722518921
69229,0.5168342590332031
120075,0.4949755370616913
37725,0.5045349597930908
92163,0.4900413453578949
65236,0.49608102440834045
104883,0.5021377801895142
116038,0.4899939298629761
125542,0.4964919090270996
125587,0.49445366859436035
111262,0.5021932125091553
44098,0.5167550444602966
127012,0.5313003659248352
94728,0.5072534084320068
37155,0.5319679975509644
93340,0.502326488494873
153965,0.4848576784133911
32014,0.49913913011550903
106164,0.48632317781448364
80746,0.4954887628555298
41169,0.5078645348548889
100487,0.5038168430328369
94716,0.48939263820648193
44090,0.4811548590660095
62245,0.5103882551193237
68311,0.5055097341537476
140360,0.5201924443244934
70717,0.5029496550559998
30595,0.4912324845790863
130860,0.480710506439209
80383,0.530158281326294
107797,0.4935007691383362
48708,0.5056453347206116
150108,0.5247681736946106
75339,0.5060086250305176
24972,0.4974619746208191
58023,0.5118184685707092
109294,0.4946332573890686
137288,0.49851325154304504
56162,0.5146178603172302
120763,0.5118901133537292
40873,0.5094232559204102
81026,0.4968082904815674
45939,0.4902956187725067
16375,0.517345130443573
123093,0.5130075812339783
64983,0.4857783913612366
24689,0.49356749653816223
146031,0.49289172887802124
123639,0.5108445882797241
96883,0.49102577567100525
1750,0.5108023881912231
71819,0.49809905886650085
111918,0.504072368144989
14988,0.5115255117416382
41278,0.5099273324012756
92869,0.5395922660827637
1758,0.4944450259208679
5532,0.48900729417800903
74610,0.5230237245559692
44034,0.5096315741539001
48886,0.5059148073196411
62419,0.4794284701347351
129909,0.5012109279632568
54990,0.5332180857658386
10577,0.49296337366104126
20259,0.5003498196601868
114587,0.500305712223053
90993,0.4982353448867798
107992,0.5119908452033997
109708,0.5022011399269104
63744,0.5403480529785156
52059,0.48399823904037476
102346,0.4766448438167572
151389,0.502050518989563
86359,0.5035225749015808
1639,0.4798314869403839
12203,0.4974396824836731
98339,0.49565815925598145
103869,0.49804064631462097
121735,0.5203831195831299
104121,0.481275349855423
52580,0.5148329734802246
103756,0.5076496601104736
13442,0.5142828226089478
5092,0.5010165572166443
82666,0.5105084776878357
103865,0.4956970512866974
139537,0.5074572563171387
11630,0.5065933465957642
55934,0.513255774974823
134932,0.5247712731361389
74067,0.517633855342865
85829,0.4928954243659973
145661,0.4913697838783264
85033,0.5103836059570312
24850,0.5194879174232483
10088,0.4904805123806
86850,0.5017147064208984
116097,0.5108946561813354
149046,0.5179318189620972
123642,0.5114331245422363
100954,0.511978268623352
70169,0.523007869720459
72648,0.503522515296936
11222,0.5200961828231812
84676,0.4873177707195282
85164,0.48394501209259033
79196,0.5101423859596252
149810,0.5055808424949646
12230,0.4935967028141022
108560,0.5048381090164185
46807,0.49189892411231995
95121,0.49124011397361755
88528,0.4925369620323181
97381,0.5026602149009705
65510,0.5055913329124451
44963,0.5096474885940552
85240,0.48698824644088745
78055,0.4904790222644806
127764,0.5064597129821777
73110,0.4973290264606476
126201,0.49973323941230774
3874,0.5144463181495667
87158,0.5054309368133545
37961,0.5017054080963135
5695,0.5050936341285706
131812,0.4931999444961548
152992,0.4973955750465393
43765,0.5001355409622192
40434,0.49279239773750305
151330,0.4871022403240204
78213,0.4921378195285797
70576,0.4997347891330719
96063,0.5043147206306458
14351,0.5042514204978943
82372,0.4970787763595581
147420,0.527103066444397
62890,0.5096127390861511
41751,0.5075625777244568
113144,0.49286895990371704
23806,0.4844466745853424
95749,0.5066991448402405
20814,0.5048094987869263
55123,0.519802987575531
70918,0.49849024415016174
111934,0.5135044455528259
22028,0.49682652950286865
135118,0.4969594478607178
101920,0.4901251792907715
143918,0.5282236337661743
148327,0.4982472360134125
430,0.497969388961792
152855,0.5024842619895935
26477,0.5113840103149414
66837,0.5188385844230652
56012,0.49590957164764404
113800,0.5159284472465515
61626,0.5015411376953125
47522,0.503826379776001
133825,0.5181820392608643
69055,0.5043202042579651
97746,0.5046764612197876
74816,0.5256474018096924
144988,0.5071940422058105
38037,0.4815860092639923
105240,0.5084213018417358
138940,0.48671168088912964
64632,0.5072622895240784
12908,0.5146676898002625
33072,0.5106561183929443
152512,0.5043911337852478
133001,0.5020576119422913
4381,0.4997345507144928
15684,0.4924314320087433
146476,0.5245906114578247
143799,0.49526381492614746
473,0.49619394540786743
54108,0.5013046264648438
113738,0.4977513253688812
128777,0.4790444076061249
8535,0.5015331506729126
148843,0.5047515034675598
63567,0.5254421830177307
5176,0.515047013759613
80303,0.507116973400116
112146,0.4914145767688751
23531,0.4978213310241699
91546,0.5164920687675476
59948,0.5217828750610352
132032,0.47187539935112
15994,0.4961385726928711
89337,0.49102625250816345
147067,0.5176811218261719
8513,0.48498448729515076
70409,0.512800931930542
59974,0.504836916923523
40746,0.5107245445251465
58956,0.5122227072715759
100214,0.5106757879257202
114042,0.49235132336616516
98207,0.5047918558120728
119957,0.49794769287109375
16283,0.5005286335945129
133064,0.5014966726303101
115878,0.49845245480537415
6198,0.521460235118866
59543,0.4902885854244232
27172,0.5025233030319214
110721,0.5225839018821716
81596,0.5215139985084534
132051,0.5023549795150757
134887,0.4960728585720062
143039,0.49356719851493835
106813,0.5125258564949036
87740,0.5053489208221436
111919,0.504804253578186
31166,0.5013889670372009
151855,0.49646100401878357
135590,0.4890689253807068
59446,0.504457950592041
76937,0.4868597984313965
3034,0.5067600607872009
40733,0.49366381764411926
83632,0.5059823989868164
9786,0.49819469451904297
90429,0.4968479573726654
128291,0.5014744997024536
20341,0.4964834451675415
119116,0.47096070647239685
134509,0.5208520889282227
97615,0.5062692165374756
139260,0.4927632212638855
111155,0.48950591683387756
42211,0.49349355697631836
58881,0.5172408223152161
71106,0.5187193751335144
1021,0.48903557658195496
89296,0.5060404539108276
16536,0.49044927954673767
107384,0.49118685722351074
24891,0.4995153546333313
14839,0.4948975145816803
65787,0.49167600274086
95432,0.5099136829376221
133822,0.481680691242218
110885,0.5169708728790283
27847,0.5041416883468628
3033,0.5128779411315918
19226,0.5245881080627441
114929,0.49481308460235596
24982,0.4921033978462219
128392,0.4889572262763977
151150,0.5002620816230774
134657,0.515087366104126
7474,0.5196906924247742
36131,0.4964522421360016
114389,0.5030446648597717
91807,0.49470776319503784
135342,0.5036289095878601
30630,0.5143916606903076
26436,0.5091587901115417
113474,0.5083308815956116
77609,0.514397144317627
33137,0.518916130065918
79827,0.542356550693512
56462,0.4874071776866913
52265,0.501697301864624
47664,0.4872452914714813
47964,0.5084064602851868
35015,0.5036971569061279
33155,0.5078901648521423
79214,0.5348658561706543
28165,0.5063945055007935
81475,0.495937317609787
18080,0.5009732246398926
53192,0.49638789892196655
95114,0.4971185326576233
125000,0.5128306746482849
114651,0.505109965801239
1013,0.4965205192565918
20293,0.5300755500793457
2688,0.5029763579368591
33191,0.49912166595458984
4399,0.48365649580955505
61154,0.5037316679954529
2182,0.4885103702545166
114984,0.4897671341896057
5799,0.4966726303100586
112577,0.48792463541030884
79822,0.5036392211914062
127231,0.5029428005218506
40180,0.508069634437561
125298,0.4967140257358551
73265,0.5208098292350769
25241,0.5189011096954346
28246,0.5104159116744995
139974,0.4952866733074188
75813,0.4971340298652649
63383,0.5223044157028198
82101,0.5118832588195801
2946,0.5054664611816406
139844,0.5185834765434265
56222,0.49143046140670776
118659,0.4960455298423767
52238,0.4894335865974426
137268,0.5053910613059998
972,0.507736086845398
78523,0.5030544996261597
23370,0.5172923803329468
56119,0.4968032240867615
27860,0.49787038564682007
142877,0.5137215256690979
63537,0.5069058537483215
76493,0.5099495053291321
11694,0.5055986642837524
80833,0.487075537443161
64305,0.5119401812553406
51890,0.5182269811630249
49737,0.5098600387573242
82841,0.5014938116073608
70082,0.4971963167190552
24986,0.498310923576355
37105,0.49599653482437134
80122,0.5086042284965515
64895,0.5179593563079834
18719,0.5053139328956604
153299,0.5199571847915649
151358,0.49201709032058716
63076,0.4981377124786377
42730,0.5093002319335938
114676,0.5083301067352295
12648,0.49950897693634033
42317,0.49556705355644226
29079,0.49262312054634094
120966,0.49859124422073364
62691,0.5150649547576904
53844,0.4884112477302551
115638,0.4901944696903229
52073,0.4958897531032562
116933,0.5029112100601196
5441,0.5066938996315002
54751,0.4976997673511505
27715,0.5439382195472717
54159,0.5101736187934875
6976,0.5192410349845886
59689,0.5047767162322998
100916,0.4950621426105499
136297,0.5242024660110474
94923,0.5128865242004395
98227,0.507809042930603
78847,0.5134484171867371
59986,0.4951304495334625
114819,0.491589218378067
69800,0.48732149600982666
16706,0.49477076530456543
102613,0.49742624163627625
46184,0.5002366900444031
85718,0.5048624277114868
63093,0.47885486483573914
48255,0.4855661690235138
148508,0.4954373240470886
18663,0.5210537314414978
109991,0.49499598145484924
18675,0.49256590008735657
125359,0.5068289041519165
119293,0.5086034536361694
18570,0.4954576790332794
70848,0.5092812776565552
108702,0.5035938024520874
67700,0.5144121646881104
43572,0.49966466426849365
83413,0.5030069351196289
34137,0.5084207653999329
76207,0.47957539558410645
144101,0.5157672166824341
74205,0.501232385635376
67260,0.5076320171356201
32699,0.4996086359024048
53661,0.511471688747406
11756,0.48167747259140015
54410,0.4897429943084717
119405,0.5067005157470703
152938,0.5057088732719421
26951,0.48445937037467957
50162,0.5092888474464417
32327,0.5228239893913269
63649,0.4912998080253601
145224,0.507200300693512
78221,0.5071411728858948
51354,0.5010090470314026
127059,0.4972476661205292
27456,0.5192302465438843
102665,0.48642536997795105
59140,0.5052207708358765
22184,0.5100285410881042
101304,0.4915041923522949
125826,0.52524334192276
33378,0.5323922038078308
112575,0.4941234886646271
111763,0.49022176861763
115409,0.4935673773288727
2311,0.4987758696079254
66291,0.5068541169166565
139993,0.5107446312904358
132919,0.5062488913536072
127539,0.5028810501098633
103086,0.5088406205177307
133398,0.4964074492454529
48029,0.5126379132270813
19543,0.49587833881378174
62306,0.4995841979980469
20605,0.48988839983940125
142645,0.5072162747383118
151735,0.4938599765300751
35515,0.50737065076828
4882,0.5036446452140808
109607,0.5025094151496887
143288,0.5062783360481262
4911,0.4831925928592682
118362,0.5135282278060913
22167,0.5100568532943726
116189,0.5244247913360596
61213,0.5033782720565796
11086,0.49882882833480835
42512,0.5003878474235535
70314,0.49357619881629944
33356,0.5003226399421692
33394,0.4891483187675476
28623,0.5020308494567871
24597,0.500805139541626
142901,0.5137637257575989
22225,0.4960775077342987
126762,0.49820035696029663
60006,0.48460066318511963
39821,0.5321902632713318
149236,0.49524474143981934
16269,0.5065863132476807
51801,0.5030174255371094
27877,0.4904695153236389
108437,0.5125157833099365
55040,0.5129823088645935
41233,0.510267436504364
127056,0.484244167804718
133817,0.5254143476486206
84001,0.4909864068031311
60170,0.5025240182876587
30724,0.49350351095199585
150686,0.5094603896141052
104399,0.5055810809135437
153557,0.4807518422603607
107671,0.49962499737739563
80363,0.517911434173584
151658,0.4980214834213257
91930,0.5173699259757996
44048,0.5027472972869873
17340,0.517726480960846
110160,0.514875054359436
138218,0.5088275671005249
896,0.48632487654685974
112418,0.5027957558631897
61186,0.490136057138443
3194,0.4967783987522125
116957,0.5033942461013794
43133,0.4900364279747009
150618,0.4993729591369629
90179,0.4979604482650757
12107,0.515394926071167
20756,0.5122389197349548
60177,0.5151678323745728
65756,0.49844273924827576
27653,0.48950454592704773
63346,0.4926703870296478
84497,0.5120115876197815
143253,0.5451870560646057
132623,0.4757659435272217
115973,0.4906066358089447
109520,0.510772168636322
45265,0.49820125102996826
40047,0.5069498419761658
147087,0.4935656487941742
108665,0.49650049209594727
13887,0.4951600730419159
107512,0.5261368751525879
4785,0.5194172263145447
18797,0.5080692172050476
102382,0.4823492467403412
138023,0.5039486289024353
21434,0.5150851607322693
83393,0.5105805993080139
2867,0.4949469268321991
69359,0.5176069140434265
148486,0.5160937905311584
61309,0.5017311573028564
92775,0.5064866542816162
7668,0.5040254592895508
30769,0.5096641778945923
149952,0.5036752820014954
100460,0.5053835511207581
43361,0.4919968843460083
132324,0.49903708696365356
92030,0.4825744032859802
107128,0.5082287192344666
31813,0.5058742761611938
88941,0.5277056694030762
69965,0.4853176176548004
50722,0.49963346123695374
122531,0.48656633496284485
106484,0.5155231952667236
66954,0.5002657771110535
95518,0.51577228307724
95612,0.49988093972206116
152856,0.5040639042854309
32243,0.496623694896698
150689,0.48979848623275757
114879,0.4917372167110443
112043,0.4996994733810425
146627,0.5191406607627869
7248,0.49689891934394836
46219,0.4939129650592804
109222,0.5061336755752563
31340,0.5144140124320984
57344,0.5064637660980225
105245,0.5184205770492554
97662,0.5056336522102356
16036,0.5195225477218628
111326,0.4973049759864807
3594,0.492585688829422
10838,0.5035151243209839
21541,0.5013806223869324
153919,0.5285187363624573
43659,0.49607813358306885
102265,0.5027920603752136
32312,0.5126484036445618
6666,0.4858357906341553
109075,0.5138440132141113
6946,0.496358186006546
46214,0.48409348726272583
98739,0.48281586170196533
26114,0.5206858515739441
54278,0.5020618438720703
54889,0.48391982913017273
86012,0.5015708208084106
32778,0.4884983003139496
9415,0.4972454905509949
144625,0.5135101675987244
36599,0.5023801922798157
110936,0.4947395622730255
135995,0.4999314546585083
40558,0.4998561441898346
117953,0.49551862478256226
45052,0.5226486921310425
66304,0.5241730809211731
8582,0.4906690716743469
127840,0.49857670068740845
10818,0.5063661336898804
144535,0.48719990253448486
31432,0.49433571100234985
32167,0.4964330196380615
107225,0.4923876225948334
114985,0.4964514672756195
99156,0.49911585450172424
124911,0.5112144351005554
112613,0.5021876096725464
114574,0.5085411667823792
47056,0.5015063285827637
25628,0.5174185037612915
40329,0.49021223187446594
107134,0.5263025760650635
57676,0.5049580931663513
32969,0.5126055479049683
98509,0.499149352312088
74978,0.5038532614707947
144684,0.5149222612380981
85151,0.48411181569099426
54239,0.48777180910110474
144946,0.49716705083847046
130258,0.5122291445732117
39006,0.5277938842773438
16921,0.5195408463478088
80280,0.5138552784919739
59372,0.5034803748130798
70465,0.5310550928115845
107750,0.5027002096176147
150377,0.4765801727771759
96134,0.5164154171943665
7652,0.5042737722396851
27440,0.49482664465904236
30563,0.496323823928833
803,0.5023995041847229
77237,0.5075088143348694
144885,0.5047526359558105
84499,0.4933058023452759
