id,probability
38813,0.5063720345497131
45485,0.5125023722648621
25631,0.5024064779281616
14363,0.5028218030929565
23837,0.5077642202377319
139554,0.49763038754463196
124947,0.5045655965805054
110485,0.49882930517196655
98085,0.4975030720233917
123929,0.4948955476284027
119885,0.5062461495399475
112594,0.4990181624889374
93958,0.4965115189552307
37708,0.5038200616836548
149523,0.4973700940608978
32840,0.5057505965232849
141504,0.5009328722953796
124728,0.4991047978401184
36928,0.5019400119781494
37215,0.5043401122093201
51229,0.5023095011711121
20596,0.4981430768966675
99574,0.5119957327842712
28120,0.5003929138183594
43894,0.5007498860359192
48521,0.5028039216995239
15633,0.5059846043586731
101057,0.5096840858459473
148184,0.5013232827186584
130323,0.5140072703361511
35079,0.502515435218811
134966,0.4902378022670746
14072,0.5051388144493103
148463,0.5012511014938354
35364,0.5067319273948669
126660,0.49551481008529663
92191,0.4940120279788971
139183,0.5060562491416931
90365,0.5087420344352722
34337,0.5001029968261719
141073,0.48595699667930603
13310,0.49599435925483704
147811,0.5066152215003967
153850,0.5036932229995728
55673,0.4982684850692749
39534,0.5100950598716736
9767,0.5076676607131958
133505,0.5037961602210999
64720,0.493518203496933
39214,0.4954841434955597
135123,0.5103013515472412
79033,0.49880221486091614
7153,0.5138446092605591
97265,0.4998466372489929
147253,0.5124838352203369
146514,0.502229630947113
140752,0.5121310353279114
100753,0.5009765625
17784,0.4984663724899292
72038,0.5021150708198547
33016,0.4994528293609619
129116,0.4892095923423767
134967,0.5110124349594116
10660,0.5036683082580566
123359,0.5057370662689209
34049,0.5069789886474609
33585,0.49455782771110535
28769,0.4953835904598236
57166,0.5055899620056152
75267,0.4985204041004181
136566,0.5091412663459778
33059,0.5035969018936157
121456,0.5086543560028076
21004,0.4926215410232544
71073,0.4965035319328308
8338,0.504637598991394
70079,0.5080832839012146
22379,0.5116190314292908
90302,0.5132911801338196
122551,0.4964110553264618
139585,0.5033299326896667
6682,0.502126157283783
60080,0.4904947578907013
37562,0.5124943852424622
36554,0.5129951238632202
45493,0.5154152512550354
40967,0.5073960423469543
48852,0.5106112957000732
84790,0.5092809200286865
78168,0.4948050379753113
142235,0.5083171725273132
131578,0.4905311167240143
37690,0.5029805302619934
121313,0.4983929395675659
109765,0.5029742121696472
113710,0.49058282375335693
114203,0.5102766752243042
80812,0.5058011412620544
62652,0.5141255259513855
74156,0.5027182102203369
103909,0.4919034242630005
19851,0.504993200302124
24097,0.4974113702774048
140727,0.49681034684181213
135658,0.48798054456710815
119997,0.4910760223865509
1149,0.5026760697364807
126676,0.5013524293899536
123446,0.49699336290359497
83015,0.49664297699928284
37551,0.5067750811576843
18107,0.5035155415534973
17632,0.4987586736679077
93742,0.4924609959125519
96699,0.5084748864173889
152823,0.5039483904838562
90482,0.4976916015148163
20265,0.5103076696395874
34847,0.5057129263877869
138243,0.5076380968093872
110252,0.4948064386844635
375,0.48913657665252686
18878,0.5074054002761841
27001,0.5151882767677307
121251,0.5031372904777527
3695,0.5076919794082642
53747,0.49138152599334717
82664,0.5165438652038574
28956,0.508845865726471
75591,0.4960349500179291
103710,0.5102931261062622
130792,0.5122193098068237
72299,0.5123447179794312
109122,0.512569785118103
99278,0.4994535446166992
60600,0.5067232251167297
23953,0.5043160319328308
63162,0.4965675473213196
1991,0.4981827139854431
28416,0.510722815990448
131396,0.5012262463569641
62714,0.49736854434013367
62332,0.4980212450027466
31895,0.5064367055892944
63616,0.5093458890914917
67172,0.5107495188713074
142434,0.506736159324646
126361,0.49870872497558594
12190,0.5073808431625366
38657,0.4974343776702881
111215,0.4980589747428894
97439,0.4885004460811615
60514,0.5142926573753357
8981,0.4915049970149994
1979,0.5037408471107483
141505,0.4976019859313965
135320,0.49932214617729187
132080,0.5132832527160645
19636,0.5066695213317871
107310,0.5151343941688538
31631,0.4843449294567108
94075,0.505611002445221
106994,0.5053092241287231
27377,0.5040047764778137
140175,0.5141206383705139
97279,0.5021132230758667
75151,0.5080519914627075
128886,0.5082995295524597
145977,0.4942534565925598
89188,0.5087150931358337
116306,0.50560063123703
4835,0.5068075656890869
62820,0.5046283006668091
112545,0.4966648519039154
37021,0.5042186975479126
121607,0.5072793960571289
91322,0.5083938837051392
138063,0.5014156699180603
21435,0.49622198939323425
21963,0.5012206435203552
2442,0.5046740770339966
118512,0.5064710974693298
110766,0.5047466158866882
9189,0.4987335801124573
46185,0.5096269249916077
59268,0.5012089610099792
66272,0.5060831308364868
102755,0.508617639541626
119804,0.5002963542938232
72780,0.5094248652458191
56304,0.5005401968955994
100839,0.49365487694740295
19460,0.5083848237991333
35322,0.5117679238319397
83820,0.5089033842086792
91174,0.49427396059036255
54982,0.4993351101875305
38378,0.492354154586792
57982,0.49460408091545105
51714,0.5045236349105835
89836,0.5007233023643494
39888,0.50087571144104
100701,0.49490007758140564
123195,0.4968903362751007
116477,0.4953315258026123
82255,0.5037931203842163
147229,0.5043854117393494
109749,0.5062534213066101
129280,0.5003036856651306
128677,0.506767988204956
55419,0.5142674446105957
76345,0.5129095911979675
124243,0.5124185085296631
151214,0.49757105112075806
103499,0.5015928149223328
128317,0.5071887373924255
28130,0.49416354298591614
100756,0.49492940306663513
50879,0.5001400113105774
138820,0.49460285902023315
65243,0.5051071643829346
152171,0.5082598328590393
7317,0.49342048168182373
55227,0.5046522617340088
147885,0.49932861328125
150167,0.4994395077228546
38791,0.4987265169620514
35818,0.4974933862686157
6231,0.508886992931366
43530,0.5045238733291626
86295,0.509209930896759
137807,0.5086022615432739
42926,0.50053471326828
6721,0.48525747656822205
25237,0.5027139186859131
3531,0.502553403377533
130177,0.5042881965637207
139707,0.49467384815216064
41385,0.5073040723800659
111999,0.5061429738998413
40009,0.5076701641082764
117756,0.5010489225387573
76995,0.5087684392929077
22397,0.49617674946784973
102219,0.5068068504333496
77879,0.5027515292167664
116614,0.5047376155853271
15975,0.49588367342948914
83843,0.5196499228477478
153400,0.5079360008239746
129304,0.5105481147766113
93925,0.5017099976539612
40953,0.4948328733444214
121831,0.49274981021881104
151826,0.5066076517105103
99083,0.49755144119262695
50359,0.5181596279144287
71167,0.5110979080200195
140719,0.5125126838684082
84552,0.5006234049797058
102918,0.5062887072563171
5477,0.4945971965789795
152683,0.5020807981491089
73239,0.494747132062912
38086,0.5103760361671448
127279,0.509250819683075
44166,0.49950850009918213
93935,0.49440738558769226
62299,0.5059093236923218
85845,0.505085825920105
30939,0.48808497190475464
88118,0.5117990374565125
117750,0.5006842017173767
42481,0.5058530569076538
46070,0.4992451071739197
80614,0.5215324759483337
14264,0.5098667740821838
43638,0.5045657753944397
27406,0.502436101436615
39391,0.5021761059761047
12993,0.5223416090011597
29980,0.5068538784980774
15317,0.5135014057159424
72850,0.5153653621673584
151235,0.49442794919013977
42456,0.4965711832046509
79870,0.4987313747406006
81069,0.4964434802532196
80736,0.5091227889060974
27181,0.5015990734100342
31500,0.496452659368515
18087,0.5019998550415039
103343,0.4925125539302826
49544,0.5066062808036804
116335,0.5078055262565613
89775,0.5084541440010071
95243,0.49545857310295105
143769,0.5029062032699585
74367,0.5023738145828247
38114,0.5020102262496948
137900,0.5082376003265381
32958,0.5043556690216064
26261,0.5085200667381287
42363,0.5054529309272766
52992,0.5050716996192932
132238,0.5062572956085205
16987,0.4936849772930145
15524,0.49666932225227356
26256,0.5179470181465149
125541,0.5075057744979858
68232,0.506499171257019
59149,0.5038239359855652
119976,0.4923305809497833
108263,0.5128878951072693
42773,0.5066288113594055
136429,0.5007985830307007
142138,0.5070229172706604
93138,0.48667946457862854
73282,0.5057356357574463
812,0.49398183822631836
20856,0.5103919506072998
47662,0.4986056983470917
100004,0.5082467198371887
153139,0.49927008152008057
12949,0.49975597858428955
93951,0.5079110860824585
50242,0.5172849297523499
17720,0.5029930472373962
80257,0.49976646900177
49118,0.5104420781135559
140078,0.49412524700164795
24926,0.497342586517334
57829,0.5091490745544434
10470,0.5017850399017334
45553,0.517764687538147
31237,0.4961327016353607
102216,0.5012052655220032
5668,0.5085181593894958
149052,0.5136458873748779
61866,0.4991441071033478
7382,0.5017111897468567
37062,0.5170502066612244
33076,0.5091724395751953
47200,0.5059419274330139
146461,0.4942341148853302
82943,0.5000596046447754
11265,0.5019157528877258
29914,0.48811468482017517
117676,0.5135390758514404
14461,0.499465674161911
101081,0.49930182099342346
97449,0.49269479513168335
34681,0.4957493245601654
36462,0.5222561955451965
138132,0.5009821057319641
67404,0.5097105503082275
49893,0.4914073348045349
771,0.5047788023948669
115635,0.5019719004631042
14757,0.5041863322257996
46375,0.5103771686553955
77041,0.49815231561660767
48588,0.5053322315216064
84768,0.4876612424850464
102362,0.5001741051673889
135898,0.5039381980895996
14330,0.4986930787563324
149775,0.4970881938934326
85432,0.5056459903717041
13983,0.4947208762168884
146325,0.49896562099456787
18850,0.4996132254600525
3129,0.5005319118499756
109439,0.5084174275398254
85854,0.4981222152709961
73906,0.5018145442008972
127624,0.5093802809715271
64729,0.4983672797679901
153882,0.5065564513206482
82552,0.5059576034545898
145853,0.49483540654182434
81218,0.50721675157547
130985,0.5143448114395142
38461,0.5120850801467896
152275,0.5052940249443054
128485,0.49916473031044006
36611,0.5058563351631165
101163,0.5008519291877747
82510,0.4976639747619629
102417,0.5012427568435669
11125,0.497123658657074
3449,0.5013774037361145
49573,0.4922894239425659
70292,0.49843284487724304
152890,0.5094218254089355
138254,0.5060456991195679
37706,0.5030739307403564
59526,0.49883756041526794
153826,0.5045231580734253
27312,0.5088646411895752
31115,0.497042715549469
54738,0.5046518445014954
100205,0.5092412829399109
51927,0.4937601685523987
95321,0.4977169334888458
150529,0.5007367134094238
41730,0.5067117810249329
37795,0.5036244988441467
7242,0.5110277533531189
37123,0.49317818880081177
145344,0.5046290755271912
130592,0.492441326379776
142611,0.49313420057296753
32390,0.5061654448509216
81749,0.5017549991607666
17193,0.5043161511421204
108985,0.5051664113998413
1587,0.4946458637714386
35656,0.4989638328552246
67627,0.5042405724525452
143164,0.5010003447532654
111874,0.5041314363479614
3416,0.5276193618774414
6086,0.5056301951408386
3836,0.507444441318512
19476,0.4975590109825134
40076,0.5124449729919434
125484,0.4939559996128082
22207,0.49243223667144775
110003,0.498398095369339
93280,0.500420868396759
148170,0.5111545920372009
306,0.5054866075515747
67505,0.49700072407722473
145766,0.5093062520027161
35692,0.5052682757377625
51553,0.5063033699989319
125815,0.4929599165916443
145654,0.508988618850708
65453,0.4996401369571686
78282,0.5056456327438354
81988,0.5013061761856079
19522,0.5145112872123718
47582,0.5098416209220886
140357,0.49419498443603516
92251,0.5074893832206726
3908,0.4963727295398712
5515,0.5037299990653992
110398,0.5019366145133972
28520,0.5017433166503906
44790,0.5048536658287048
142999,0.4947035014629364
50949,0.49069133400917053
72565,0.5054896473884583
72084,0.5017975568771362
3575,0.4978971481323242
139843,0.5137072205543518
71325,0.492879718542099
114273,0.5028603076934814
133750,0.5126082897186279
23611,0.5125613808631897
80204,0.505494236946106
49223,0.4944112300872803
32484,0.4956827759742737
124075,0.4955498278141022
105153,0.5088943243026733
103104,0.4953693151473999
131611,0.5214883685112
72457,0.4915737807750702
15441,0.5025444030761719
113068,0.5067428946495056
81188,0.5043301582336426
135360,0.5031453371047974
140273,0.5016199946403503
84201,0.505458414554596
148574,0.4907063841819763
118077,0.4989277422428131
122405,0.5057120323181152
98305,0.49544310569763184
126889,0.4976368248462677
137475,0.4885418713092804
118670,0.4980813264846802
14043,0.5023902058601379
142477,0.5056547522544861
13938,0.5049366354942322
26404,0.500658392906189
19581,0.49766480922698975
99521,0.5035839676856995
97642,0.4956691861152649
105357,0.5089269280433655
1957,0.49571382999420166
25370,0.5073935985565186
10835,0.5069217085838318
3883,0.515130877494812
59954,0.49779415130615234
109881,0.49357840418815613
34598,0.4949426054954529
70380,0.49240103363990784
18246,0.5069827437400818
102171,0.5001329779624939
33253,0.5062685608863831
71733,0.5023921728134155
69425,0.5139086246490479
34835,0.5000415444374084
108207,0.4967096745967865
133011,0.4966212213039398
99443,0.4966648519039154
112531,0.5045118927955627
11327,0.5003452897071838
148529,0.5081076622009277
7458,0.502622663974762
27261,0.49655818939208984
38201,0.5052548050880432
143888,0.5111555457115173
55277,0.49405381083488464
82555,0.49873483180999756
49803,0.49407249689102173
117941,0.5057871341705322
73600,0.5054829120635986
15033,0.48734143376350403
68398,0.48642536997795105
120173,0.5106566548347473
71749,0.49288055300712585
109244,0.5126513838768005
16701,0.5069514513015747
94407,0.5156592726707458
954,0.4955892264842987
12200,0.5043626427650452
122005,0.4934895634651184
25871,0.49716711044311523
140131,0.4951724708080292
12695,0.49538666009902954
28347,0.5083494782447815
71419,0.5054938793182373
128798,0.5114209055900574
52309,0.4984278082847595
75499,0.5098438858985901
24856,0.49383842945098877
4706,0.4967687427997589
103719,0.5064198970794678
128176,0.49779805541038513
87581,0.494691401720047
143802,0.4992024600505829
98803,0.5069241523742676
10670,0.508696436882019
99331,0.5098212361335754
89967,0.4995674192905426
105334,0.5132246017456055
129,0.4988965392112732
99736,0.4950457811355591
49312,0.5125243663787842
122951,0.510236382484436
75061,0.5191125273704529
115619,0.501323401927948
116120,0.5058249235153198
113752,0.4956446886062622
148312,0.508466362953186
112632,0.49993574619293213
47137,0.5071296095848083
125570,0.4929559528827667
89279,0.49301159381866455
100675,0.5079794526100159
25223,0.49711695313453674
4079,0.5091503858566284
43121,0.5031598210334778
52032,0.49717533588409424
55825,0.5062223672866821
10286,0.5035136342048645
141582,0.5295731425285339
149763,0.5139981508255005
88612,0.5089462399482727
11378,0.49919188022613525
53570,0.49124282598495483
45451,0.5126023292541504
104633,0.5187333822250366
151996,0.5037617683410645
120748,0.49699220061302185
136736,0.5083373188972473
116535,0.4883596897125244
4831,0.5069538354873657
146725,0.5050411820411682
123467,0.5049400925636292
138778,0.49333828687667847
5671,0.4966852068901062
59369,0.49219903349876404
47694,0.505743145942688
101580,0.5050944685935974
84203,0.503072202205658
48702,0.4946879744529724
51814,0.5141602754592896
86504,0.49717000126838684
119353,0.49198979139328003
2730,0.4925117492675781
40237,0.5091776847839355
37277,0.50867760181427
37481,0.5005280375480652
27334,0.49084094166755676
47534,0.5123685002326965
66275,0.4994214177131653
135388,0.5061747431755066
30443,0.4960390627384186
22893,0.4960373044013977
