id,probability
8793,0.4905100166797638
7757,0.4846210479736328
149190,0.5092263221740723
72753,0.481860876083374
56242,0.5116658210754395
98368,0.48516491055488586
135073,0.5030907988548279
13284,0.5030907988548279
387,0.5097677707672119
137000,0.5116658210754395
75215,0.5210555791854858
66021,0.5037055015563965
45923,0.513214647769928
6630,0.4914783239364624
106358,0.5083385705947876
65349,0.5060300827026367
41810,0.48463404178619385
34042,0.5060300827026367
61492,0.5122233033180237
113093,0.5137238502502441
111493,0.48332321643829346
24755,0.49147751927375793
48982,0.4728507101535797
112326,0.5051410794258118
67849,0.4924556612968445
74812,0.5074605941772461
1128,0.4803827106952667
1096,0.5124186277389526
15951,0.5060300827026367
106730,0.500065803527832
59086,0.500221848487854
112396,0.5250163674354553
142631,0.5060300827026367
144795,0.5036852955818176
67185,0.5210555791854858
144785,0.4812546372413635
142642,0.49212655425071716
53588,0.5083385705947876
98422,0.4927586615085602
74708,0.4961053729057312
42161,0.481860876083374
40142,0.522723913192749
56329,0.5092263221740723
76616,0.5124095678329468
89092,0.49983924627304077
100452,0.5065147876739502
5114,0.5167482495307922
146675,0.4609808027744293
19798,0.5103135704994202
106146,0.500781774520874
122813,0.4976786673069
11325,0.5092263221740723
48547,0.5154116153717041
42491,0.5197263360023499
14339,0.5082170367240906
135512,0.5122749209403992
125005,0.4905894696712494
86312,0.5067863464355469
146702,0.5124095678329468
117985,0.49280208349227905
39452,0.5101017355918884
53616,0.5056959986686707
115907,0.5066783428192139
101360,0.4971150755882263
130072,0.47899019718170166
111760,0.5037055015563965
48697,0.5008702278137207
113381,0.4887664020061493
31811,0.481860876083374
2288,0.512553334236145
81583,0.5176492929458618
138938,0.5432851314544678
43598,0.5126919746398926
24910,0.4950867295265198
63307,0.49212655425071716
95172,0.4950867295265198
31351,0.518401563167572
59630,0.5092263221740723
144199,0.5069179534912109
44277,0.5207130312919617
7874,0.5219419598579407
122915,0.5092263221740723
121624,0.5176363587379456
38840,0.5054341554641724
144016,0.4858744740486145
132014,0.5122233033180237
113914,0.5083385705947876
128488,0.489820659160614
147876,0.5067863464355469
133367,0.5108144283294678
423,0.5231683850288391
72422,0.5051410794258118
98296,0.5024903416633606
96295,0.4947897493839264
118207,0.5076355934143066
89001,0.4857860505580902
15758,0.49552688002586365
35798,0.5106565356254578
50754,0.5049266219139099
136976,0.48686081171035767
12659,0.4931095540523529
25704,0.5154116153717041
121569,0.512553334236145
71227,0.5193173885345459
63988,0.5110006928443909
39930,0.5317796468734741
150276,0.5140244960784912
147746,0.5149672031402588
19908,0.5462201237678528
109260,0.5018866062164307
102707,0.4971150755882263
64480,0.4918464720249176
97380,0.5116658210754395
43002,0.52360999584198
4626,0.49887943267822266
130172,0.5184306502342224
126363,0.49290069937705994
4020,0.5193173885345459
128538,0.5060300827026367
90855,0.5222821831703186
129048,0.5092263221740723
112430,0.5434791445732117
153271,0.4961971640586853
120961,0.5149672031402588
108277,0.5115311741828918
139342,0.5092263221740723
147940,0.47359272837638855
33896,0.5116658210754395
140587,0.49727892875671387
80047,0.5052677989006042
53221,0.5241305232048035
21029,0.5051410794258118
140668,0.48967838287353516
11503,0.49445849657058716
48341,0.4869440197944641
124194,0.5069179534912109
92839,0.4969474971294403
65980,0.505268931388855
124065,0.5507660508155823
14537,0.5092263221740723
33193,0.5149672031402588
118802,0.5084653496742249
79971,0.5027961730957031
151582,0.5034623146057129
140904,0.5210555791854858
9374,0.4857860505580902
46946,0.5004033446311951
29935,0.4889315366744995
117525,0.49786967039108276
89753,0.5026475191116333
38541,0.5019081830978394
16627,0.5124095678329468
141789,0.48341885209083557
86390,0.5060300827026367
78675,0.5161005854606628
83682,0.5083385705947876
77321,0.5083385705947876
73225,0.48398342728614807
131456,0.4994145333766937
23906,0.4827079176902771
50295,0.5133663415908813
152343,0.5069179534912109
85395,0.5066783428192139
60620,0.5042064785957336
90274,0.4875507354736328
148678,0.5052827000617981
37383,0.4803827106952667
131641,0.4937867820262909
144422,0.5060300827026367
128955,0.506171703338623
90147,0.5072451233863831
7851,0.48461341857910156
32528,0.5207248330116272
135791,0.5432851314544678
65910,0.5185361504554749
383,0.5037043690681458
88145,0.506171703338623
20172,0.5116495490074158
149366,0.5051410794258118
46334,0.48550063371658325
56039,0.5113228559494019
11058,0.5082557797431946
149951,0.5060300827026367
128894,0.5117323994636536
131152,0.5110466480255127
118339,0.46184882521629333
7314,0.49600717425346375
5866,0.48034170269966125
41341,0.5219419598579407
47844,0.5067852139472961
22231,0.48627007007598877
55715,0.48498213291168213
138508,0.5250163674354553
797,0.5113788843154907
63092,0.5287006497383118
77910,0.49419766664505005
59969,0.4961053729057312
79502,0.4818940758705139
61747,0.5060142278671265
108586,0.49199873208999634
99923,0.4877493977546692
8760,0.49082931876182556
89585,0.5167611837387085
150463,0.4976786673069
139058,0.4905894696712494
47637,0.5115453004837036
45061,0.48034170269966125
139677,0.48931413888931274
47269,0.5149672031402588
15805,0.5030907988548279
31694,0.46536436676979065
13851,0.5060300827026367
33583,0.5128940343856812
117904,0.5210555791854858
1398,0.5122749209403992
18991,0.5041884779930115
54696,0.48487168550491333
129549,0.49289780855178833
70327,0.49466195702552795
102782,0.47131502628326416
133900,0.5178756713867188
46885,0.5250163674354553
124001,0.49510180950164795
108761,0.5045934915542603
141786,0.5082428455352783
54887,0.4914783239364624
145778,0.5067863464355469
117135,0.5178756713867188
102808,0.4861738681793213
142029,0.5185361504554749
125006,0.5069179534912109
115002,0.5111444592475891
20466,0.5043798685073853
119325,0.5205348134040833
115293,0.5178756713867188
83797,0.5115441679954529
3456,0.4897627830505371
72513,0.5149672031402588
25913,0.5074496865272522
134768,0.5140799283981323
126623,0.48610010743141174
118336,0.5083385705947876
80663,0.4706449508666992
118638,0.48686081171035767
143338,0.5115441679954529
18158,0.5060300827026367
119145,0.48606133460998535
133958,0.5083385705947876
72063,0.5250163674354553
46297,0.52360999584198
46379,0.47314828634262085
98708,0.5219419598579407
125901,0.511972188949585
71096,0.5209210515022278
35232,0.4977087378501892
82325,0.5219419598579407
8358,0.49944379925727844
79889,0.5115453004837036
150440,0.498331755399704
50215,0.5132970213890076
37945,0.5210555791854858
28780,0.5083385705947876
89800,0.4938167929649353
89340,0.49698036909103394
145280,0.48179030418395996
26474,0.49041125178337097
49215,0.512553334236145
578,0.511884868144989
12857,0.4894446134567261
104551,0.5101017355918884
126986,0.5067863464355469
53719,0.5089986324310303
130399,0.5210555791854858
91063,0.5034224390983582
118653,0.46370217204093933
130671,0.49500593543052673
20722,0.5210555791854858
126647,0.48819875717163086
100993,0.5127723217010498
134817,0.5443831086158752
57473,0.5250163674354553
150249,0.4965064823627472
112089,0.49600717425346375
61350,0.5250163674354553
84918,0.5060300827026367
66273,0.5097157955169678
85806,0.5092263221740723
69487,0.5222821831703186
153915,0.4626760482788086
94214,0.5095803141593933
31137,0.509094774723053
141402,0.4962259829044342
64455,0.49443838000297546
6826,0.5162811279296875
28134,0.5065147876739502
97889,0.5064758062362671
5514,0.5116658210754395
100430,0.5231683850288391
129682,0.5250163674354553
55556,0.5169887542724609
72912,0.513404905796051
85598,0.5113346576690674
77451,0.5070237517356873
134728,0.5099824666976929
101015,0.5162811279296875
136280,0.5101017355918884
94528,0.49173247814178467
45077,0.5156320929527283
77769,0.506028950214386
97629,0.48550939559936523
62190,0.5210555791854858
103579,0.4969474971294403
80838,0.5219419598579407
94886,0.5060300827026367
147160,0.5092263221740723
40475,0.52360999584198
64792,0.5169887542724609
72318,0.5004033446311951
142678,0.5115581750869751
109272,0.5116658210754395
121369,0.49199873208999634
4610,0.5048550367355347
84903,0.4957621991634369
88026,0.5162811279296875
66579,0.5074496865272522
58502,0.4877135753631592
86095,0.5084653496742249
38650,0.48568838834762573
100740,0.5021010637283325
148317,0.500781774520874
25195,0.5210555791854858
123629,0.4998926818370819
43045,0.5123738646507263
40854,0.49419766664505005
112778,0.5099824666976929
7692,0.5069179534912109
59147,0.4900074601173401
43862,0.501564621925354
36572,0.5210555791854858
19451,0.5083385705947876
57420,0.4955509901046753
139615,0.5161005854606628
83717,0.5250163674354553
70646,0.5099824666976929
105869,0.5111444592475891
55309,0.5092263221740723
13357,0.4812546372413635
5149,0.48269200325012207
134651,0.46332088112831116
80951,0.5069179534912109
107749,0.4965064823627472
7959,0.5122749209403992
17245,0.5169887542724609
86458,0.5441719889640808
66677,0.5075774788856506
76802,0.5219419598579407
81304,0.5038520097732544
121906,0.49041125178337097
26344,0.48332321643829346
126858,0.5139216184616089
39826,0.49816781282424927
73263,0.5118882060050964
123803,0.5115453004837036
73960,0.5210555791854858
93852,0.5042262077331543
35372,0.4914783239364624
112786,0.47345417737960815
137301,0.5060300827026367
70676,0.49005743861198425
135346,0.4907509386539459
108485,0.487194687128067
144715,0.49833187460899353
146008,0.489820659160614
39580,0.499196320772171
119131,0.5132970213890076
91383,0.5075893402099609
125827,0.5010086894035339
149626,0.5494160652160645
52633,0.48550939559936523
130634,0.49785926938056946
47502,0.5060300827026367
116303,0.5049266219139099
56058,0.5115311741828918
71251,0.49268144369125366
27438,0.5146111845970154
32565,0.5124095678329468
12309,0.5114094614982605
27736,0.4914783239364624
130039,0.5115453004837036
16741,0.5060300827026367
117109,0.5090936422348022
49600,0.5443831086158752
134749,0.4970302879810333
138666,0.4944733679294586
89502,0.5091943144798279
25291,0.5126490592956543
27015,0.48931413888931274
86084,0.4898585379123688
103498,0.5074496865272522
96050,0.5207248330116272
64270,0.488527774810791
26872,0.48917946219444275
65513,0.5111444592475891
144200,0.51861572265625
28206,0.4875507354736328
35507,0.5231683850288391
66184,0.5127723217010498
51692,0.49389156699180603
97979,0.4880934953689575
18393,0.4955705404281616
13283,0.5241305232048035
65717,0.5067247152328491
99830,0.4689899682998657
54472,0.5069179534912109
118800,0.4957984387874603
67994,0.4898585379123688
87878,0.5202051401138306
93014,0.5093625783920288
73939,0.522723913192749
59035,0.5021010637283325
17418,0.5106565356254578
96539,0.5030907988548279
50800,0.4848977029323578
547,0.5083385705947876
23756,0.506171703338623
67787,0.5118882060050964
97890,0.5103014707565308
135142,0.5083374381065369
15436,0.5128597021102905
17586,0.5092263221740723
31600,0.510447084903717
47926,0.5092263221740723
144448,0.5090687274932861
99279,0.5121915340423584
9086,0.4872048795223236
40095,0.5527918338775635
125782,0.4994145333766937
19827,0.5057272911071777
11782,0.48516491055488586
128553,0.512134850025177
120843,0.4875507354736328
74106,0.5210555791854858
121309,0.501631498336792
139425,0.47893840074539185
36807,0.52360999584198
18990,0.49466195702552795
145832,0.5076741576194763
19110,0.5210555791854858
27152,0.5209210515022278
45384,0.47850435972213745
81061,0.48398342728614807
88601,0.5060300827026367
269,0.4963073134422302
5993,0.5069179534912109
106924,0.5099824666976929
118407,0.5169887542724609
111214,0.5210555791854858
11683,0.5107609033584595
107613,0.48710915446281433
45244,0.5241619944572449
84063,0.5219419598579407
83973,0.5083385705947876
41528,0.4905894696712494
80326,0.5142683386802673
28745,0.47100508213043213
43093,0.4731234908103943
153977,0.5090550184249878
146875,0.48230692744255066
57663,0.4921537935733795
8096,0.5105218887329102
3705,0.4803827106952667
124514,0.5124095678329468
693,0.513404905796051
130667,0.5012892484664917
20451,0.48501449823379517
38620,0.5124095678329468
137096,0.5231683850288391
102632,0.5135794281959534
12782,0.49344149231910706
92544,0.49856775999069214
145093,0.4905894696712494
128141,0.5067863464355469
33090,0.5124095678329468
142760,0.5176363587379456
93114,0.5118882060050964
96762,0.5045263171195984
49833,0.5083385705947876
47576,0.48430341482162476
3995,0.4814245402812958
102586,0.5098471641540527
127299,0.5280747413635254
97896,0.5069179534912109
15835,0.5118882060050964
91212,0.4997762143611908
58457,0.5116658210754395
36701,0.48550939559936523
16516,0.5060300827026367
65268,0.502284824848175
40571,0.4846210479736328
116225,0.5484387874603271
48574,0.4802094101905823
42633,0.4869886338710785
99596,0.5045199990272522
74033,0.481860876083374
33784,0.506028950214386
25098,0.4955705404281616
131589,0.522723913192749
117006,0.513404905796051
41621,0.48902449011802673
24314,0.5060300827026367
122893,0.5118882060050964
16266,0.5083385705947876
76054,0.5068339109420776
44973,0.5060300827026367
15042,0.5115453004837036
144613,0.5051410794258118
85294,0.5052859783172607
3175,0.5092263221740723
117654,0.5218074321746826
11674,0.48267558217048645
17177,0.518401563167572
71288,0.5110006928443909
140517,0.5086925625801086
18471,0.4965064823627472
94880,0.5092263221740723
38220,0.49548473954200745
22796,0.5082787871360779
102691,0.5092263221740723
21864,0.48279625177383423
56523,0.4677913188934326
129699,0.5024423599243164
50235,0.49289780855178833
151416,0.5101736783981323
134214,0.489432692527771
120328,0.4987902045249939
567,0.5202051401138306
97541,0.5086925625801086
79236,0.5231683850288391
55260,0.5207130312919617
92634,0.5037055015563965
6913,0.5135892033576965
33172,0.5095803141593933
71,0.5101017355918884
119217,0.4869886338710785
95330,0.4883764684200287
152796,0.5169887542724609
148711,0.49369099736213684
28146,0.4957621991634369
124348,0.513404905796051
54009,0.5202051401138306
21395,0.5210555791854858
16891,0.4990882873535156
15511,0.5092263221740723
53034,0.4828247129917145
37615,0.5205348134040833
22842,0.5137359499931335
151322,0.518631100654602
33835,0.5122749209403992
8054,0.5115441679954529
100901,0.49733421206474304
5713,0.5124095678329468
148775,0.5241305232048035
66156,0.5132970213890076
2654,0.4781785011291504
43553,0.511884868144989
85839,0.48181989789009094
33010,0.5075860023498535
19022,0.5074496865272522
35676,0.5036852955818176
38409,0.52360999584198
34157,0.52360999584198
66471,0.5095803141593933
26314,0.48956841230392456
41342,0.49545523524284363
68523,0.517744243144989
50056,0.4993094205856323
52572,0.5219419598579407
76876,0.48034170269966125
57276,0.502816379070282
57332,0.48799780011177063
76849,0.5250163674354553
63643,0.49555036425590515
66378,0.5040069818496704
18284,0.5152021646499634
40494,0.509094774723053
44232,0.4961053729057312
71373,0.5051410794258118
126258,0.5051410794258118
143898,0.47100508213043213
143880,0.4846210479736328
103354,0.5054341554641724
68973,0.5095803141593933
145571,0.5067863464355469
127245,0.5210555791854858
39097,0.5050715804100037
140351,0.5075774788856506
13340,0.49041125178337097
17551,0.4914206862449646
75561,0.5092263221740723
82423,0.5193173885345459
91739,0.4867597818374634
123245,0.5052579641342163
60652,0.5193173885345459
31778,0.5067863464355469
